sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
P421L.RKS-lowph.3.2	P421L	RKS-lowph	plate3	2	0.6591119638824355	3.478318482849643e-06	0.009321195787778696	722.5830113119225	719.654	0.016222076465331317	RKS-lowph-P421L
P421L.RKS-lowph.3.3	P421L	RKS-lowph	plate3	3	1.0127053357489157	0.0007406746167984168	0.004913881732678987	944.5159237098901	929.1415000000001	0.033316904810846835	RKS-lowph-P421L
WT.RKS-neutral.3.1	WT	RKS-neutral	plate3	1	1.6407657399946243	0.0022137736315549932	0.003025113401135093	580.8592069072456	570.6210000000001	0.018252132023458538	RKS-neutral-WT
WT.RKS-neutral.3.2	WT	RKS-neutral	plate3	2	1.6277142348137204	0.0023524421390366803	0.002995101851854761	580.8208705024999	570.2909999999999	0.01953401253084215	RKS-neutral-WT
WT.RKS-neutral.3.3	WT	RKS-neutral	plate3	3	1.5333489475681834	0.002185866925126461	0.0031294886554137573	628.1533980028348	617.4155	0.02044864829418242	RKS-neutral-WT
WT.RKS-highph.3.1	WT	RKS-highph	plate3	1	0.4246154773738416	0.003311773270911603	0.002572286829375523	256.6797634913669	253.66650000000004	0.004561247926185668	RKS-highph-WT
WT.RKS-highph.3.2	WT	RKS-highph	plate3	2	0.1604199250578731	0.0017713660258023144	0.0025644142147913124	114.01960295909527	112.893	0.0022284884315849555	RKS-highph-WT
WT.RKS-highph.3.3	WT	RKS-highph	plate3	3	0.21048164688911322	0.0020517327691455625	0.0021530833711809493	97.11962434434525	96.23999999999998	0.0017723224826704264	RKS-highph-WT
WT.RKS-lowph.3.1	WT	RKS-lowph	plate3	1	0.5878805838952584	2.1076119262265095e-07	0.008452007361553233	378.92417481472035	374.8315	0.01649697022158977	RKS-lowph-WT
WT.RKS-lowph.3.2	WT	RKS-lowph	plate3	2	0.595686827040995	3.17482320509175e-07	0.008133938827081258	372.24269910012003	368.0475	0.017808834910198874	RKS-lowph-WT
WT.RKS-lowph.3.3	WT	RKS-lowph	plate3	3	0.8099689219498468	6.625252046049326e-06	0.006582411236640312	504.58392355316187	496.5835	0.024570688644472708	RKS-lowph-WT
tRNA.RKS-neutral.3.1	tRNA	RKS-neutral	plate3	1	1.3199392531291443	0.003846788117159824	0.003184057977954909	810.7227033809668	805.3795	0.023301213017634104	RKS-neutral-tRNA
tRNA.RKS-neutral.3.2	tRNA	RKS-neutral	plate3	2	1.3229044112348527	0.0030089519893025584	0.0033793097157637543	840.9366626984852	836.4709999999999	0.020860072353007283	RKS-neutral-tRNA
tRNA.RKS-neutral.3.3	tRNA	RKS-neutral	plate3	3	1.2933801952463946	0.003648435063178303	0.0032874180093390086	843.2963711754287	838.399	0.024072318172095333	RKS-neutral-tRNA
tRNA.RKS-highph.3.1	tRNA	RKS-highph	plate3	1	0.07960854087218366	0.0013429351005722987	0.0023973238705985818	61.131616970771944	60.5375	0.001279461152523631	RKS-highph-tRNA
tRNA.RKS-highph.3.2	tRNA	RKS-highph	plate3	2	0.059458387821851005	0.0010829512770754491	0.0025312973665111097	51.356352202707754	50.783	0.0012631451442986852	RKS-highph-tRNA
tRNA.RKS-highph.3.3	tRNA	RKS-highph	plate3	3	0.07156731015124265	0.0015453694576818716	0.002118388429781492	50.54529083943902	49.894000000000005	0.0014000781626254868	RKS-highph-tRNA
tRNA.RKS-lowph.3.1	tRNA	RKS-lowph	plate3	1	0.5455445179645521	1.7918475242016148e-06	0.010483612788402178	652.2620998616695	650.141	0.01759737027928645	RKS-lowph-tRNA
tRNA.RKS-lowph.3.2	tRNA	RKS-lowph	plate3	2	0.7883845106237526	0.00017025770282914424	0.0063964449149940955	851.9329132258217	842.2049999999999	0.026533141900277807	RKS-lowph-tRNA
tRNA.RKS-lowph.3.3	tRNA	RKS-lowph	plate3	3	1.0245079172273428	0.0011986142864943376	0.004689351909195012	986.3372299821963	969.4625	0.037882350038621185	RKS-lowph-tRNA
A244T.arg.4.1	A244T	arg	plate4	1	1.9706685615073203	0.0026249654362816145	0.0029853924786417594	660.8479763773676	651.454	0.0157087525816641	arg-A244T
A244T.arg.4.2	A244T	arg	plate4	2	1.832678256124606	0.0024597949926239847	0.003117311879321913	716.1707863905258	706.3979999999999	0.01572975277734053	arg-A244T
A244T.arg.4.3	A244T	arg	plate4	3	1.896552393784542	0.0026390852125918796	0.0030343819857258157	691.3819638948107	682.0155000000001	0.015842857118572442	arg-A244T
A244T.fe3.4.1	A244T	fe3	plate4	1	1.6050319903785224	0.014181538447299514	0.002461866901572109	942.4060085783954	927.86	0.03358623378897787	fe3-A244T
A244T.fe3.4.2	A244T	fe3	plate4	2	1.6981777899049422	0.013400859990524748	0.0023944204780161214	880.9699917541648	867.0794999999998	0.03052520077556088	fe3-A244T
A244T.fe3.4.3	A244T	fe3	plate4	3	1.6335812237714662	0.014503309909300642	0.0023974861166793345	908.1370057246995	894.0555	0.032419155424310314	fe3-A244T
A244T.RKS.4.1	A244T	RKS	plate4	1	1.766989137800753	0.0059299062841929205	0.002402204436147287	534.20093716069	519.6809999999999	0.02468478033041598	RKS-A244T
A244T.RKS.4.2	A244T	RKS	plate4	2	1.7841310638780867	0.004516981105879029	0.0026416534442623295	600.3376822102286	587.5124999999999	0.020994077823236652	RKS-A244T
A244T.RKS.4.3	A244T	RKS	plate4	3	1.770284622978277	0.005970447505343576	0.002413876570401751	545.2229552599729	530.842	0.024429206540284416	RKS-A244T
N274Y.arg.4.1	N274Y	arg	plate4	1	1.8867030562570948	0.0025070781524518934	0.0030954674377622897	715.9213037821855	707.2769999999999	0.016032960637107876	arg-N274Y
N274Y.arg.4.2	N274Y	arg	plate4	2	1.6888049889693197	0.0013438070144298272	0.00362317982698321	815.7260559704177	810.7689999999999	0.014649454189143154	arg-N274Y
N274Y.arg.4.3	N274Y	arg	plate4	3	1.9073098944129485	0.002786975268194539	0.003025369977864514	708.9116886562115	699.6495	0.016399366662124184	arg-N274Y
N274Y.fe3.4.1	N274Y	fe3	plate4	1	1.6686669414556898	0.01475210070216717	0.002379427987639175	910.1975679807433	896.1959999999999	0.033180792588555164	fe3-N274Y
N274Y.fe3.4.2	N274Y	fe3	plate4	2	1.6104020664731291	0.012039922802559352	0.0025157198495376026	907.0623550473888	894.9895	0.029282828017763746	fe3-N274Y
N274Y.fe3.4.3	N274Y	fe3	plate4	3	1.6613407317718802	0.015245267481291895	0.002388608300351568	932.985263301854	918.584	0.03438339391694542	fe3-N274Y
N274Y.RKS.4.1	N274Y	RKS	plate4	1	1.7911614804141154	0.004050327902146877	0.0027618008824516803	646.0309085607541	633.8915	0.020100118107362216	RKS-N274Y
N274Y.RKS.4.2	N274Y	RKS	plate4	2	1.9221960927967912	0.005980262054005826	0.002401939822764265	550.216777336962	536.2775	0.023514424711944704	RKS-N274Y
N274Y.RKS.4.3	N274Y	RKS	plate4	3	1.9479480793067625	0.006388144912759109	0.0023938985216187657	573.0505265937209	558.145	0.02577930491728634	RKS-N274Y
N455K.arg.4.1	N455K	arg	plate4	1	1.6840349019161875	0.0015850387085329246	0.0034018495711680917	722.7848594363295	715.049	0.014221739010349834	arg-N455K
N455K.arg.4.2	N455K	arg	plate4	2	1.657409998086907	0.0013412682264772274	0.0035265492328521992	740.6120221812548	734.746	0.013491429336276489	arg-N455K
N455K.arg.4.3	N455K	arg	plate4	3	1.692275186852594	0.0015967049852596371	0.0033838809269248343	714.6309870564455	707.239	0.014123914373264768	arg-N455K
N455K.fe3.4.1	N455K	fe3	plate4	1	1.508090951748241	0.010941426967240575	0.0025883299285796206	890.5286557516888	876.7555	0.029217942651861322	fe3-N455K
N455K.fe3.4.2	N455K	fe3	plate4	2	1.4968183981306484	0.01260418729843318	0.0025447790403217226	919.4699525495553	904.8829999999999	0.03193596666516094	fe3-N455K
N455K.fe3.4.3	N455K	fe3	plate4	3	1.4526559509893355	0.011837311690652007	0.0026145401439394123	928.6203098134638	913.689	0.03227343777391975	fe3-N455K
N455K.RKS.4.1	N455K	RKS	plate4	1	1.6821807661377428	0.0040302236241741875	0.002621909244312157	532.3336477731327	519.0999999999999	0.020855195742099934	RKS-N455K
N455K.RKS.4.2	N455K	RKS	plate4	2	1.6538415157266784	0.0042953082564433625	0.002580370937390603	524.8832508903838	511.883	0.020992027091899894	RKS-N455K
N455K.RKS.4.3	N455K	RKS	plate4	3	1.6485652864620195	0.004621734574739956	0.002569131425764034	543.4174034334333	529.3075	0.023427662958276422	RKS-N455K
P241L.arg.4.3	P241L	arg	plate4	3	1.7593262277600927	0.002815093102404424	0.0031361209311892603	773.4287560815892	764.962	0.017011065313261825	arg-P241L
P421L.arg.4.1	P421L	arg	plate4	1	1.7115688786036805	0.002361264536221175	0.0032862115946344405	802.8394680230463	795.305	0.016435979442279376	arg-P421L
P421L.arg.4.2	P421L	arg	plate4	2	1.6887143063855936	0.0021440796280937915	0.003380586670797922	827.1982793107723	820.6075000000001	0.016241295103210315	arg-P421L
P421L.fe3.4.1	P421L	fe3	plate4	1	1.5222972980138745	0.012982111272370696	0.0025149664760049212	918.1264167066734	904.5185	0.031774158517067184	fe3-P421L
P421L.fe3.4.2	P421L	fe3	plate4	2	1.6220224889077413	0.013021377131248853	0.002535388608042822	964.7539885491451	951.8095	0.03238257245481299	fe3-P421L
P421L.fe3.4.3	P421L	fe3	plate4	3	1.5018968008814753	0.013902997506164068	0.0025545121120779135	974.6288491334781	959.9545	0.034673472226437234	fe3-P421L
P421L.RKS.4.1	P421L	RKS	plate4	1	1.7694545138505775	0.006674876298815721	0.0024814408560483643	639.4948555889869	625.1529999999999	0.02450343699934101	RKS-P421L
P421L.RKS.4.2	P421L	RKS	plate4	2	1.7970413338577187	0.0065740519566574295	0.002479282842106914	634.7424006435858	620.7874999999999	0.023563192627007602	RKS-P421L
P421L.RKS.4.3	P421L	RKS	plate4	3	1.7013728260894492	0.00573390399954787	0.002633642974726957	681.1899178119138	667.708	0.0243219459788604	RKS-P421L
WT.arg.4.1	WT	arg	plate4	1	1.7942705119335447	0.0011554174672099141	0.0032560226501105994	525.2430590127115	516.172	0.013014036327586563	arg-WT
WT.arg.4.2	WT	arg	plate4	2	2.092388921150136	0.001397596726305718	0.0030068047486079942	449.84505441596593	441.2635	0.013278500690623907	arg-WT
WT.arg.4.3	WT	arg	plate4	3	1.889518230229057	0.0011949498148126595	0.003205834420240558	512.94741947498	504.061	0.013072844101537475	arg-WT
WT.fe3.4.1	WT	fe3	plate4	1	1.4717310966295367	0.009860226379481474	0.00267932999713511	900.2790701405384	887.5445	0.02658813429088921	fe3-WT
WT.fe3.4.2	WT	fe3	plate4	2	1.433191090518399	0.011906611939683892	0.002663042069168093	959.6349181111677	944.796	0.0320299918754807	fe3-WT
WT.fe3.4.3	WT	fe3	plate4	3	1.4713873767406487	0.011408577302463788	0.0026541528723866576	947.1425467580834	932.6205	0.0308625511344435	fe3-WT
WT.RKS.4.1	WT	RKS	plate4	1	1.046051082396683	0.0018016176947112331	0.0028745157322417046	362.161863078692	351.46399999999994	0.018265375292734524	RKS-WT
WT.RKS.4.2	WT	RKS	plate4	2	1.0327966996158155	0.0017793415499251582	0.002866112952582975	354.1228981472955	343.37600000000003	0.01858898846467564	RKS-WT
WT.RKS.4.3	WT	RKS	plate4	3	1.1330464101303912	0.0021409806180875506	0.002823812661079911	391.9976186063536	380.2445	0.02028092361487042	RKS-WT
tRNA.arg.4.1	tRNA	arg	plate4	1	1.8311776716144474	0.0029221251316706633	0.003050927802567822	736.9286090841651	728.4934999999999	0.016419179961909544	arg-tRNA
tRNA.arg.4.2	tRNA	arg	plate4	2	1.7351034970301866	0.002580062073433408	0.0031990903349372575	779.672957123687	770.5864999999999	0.015841420507829385	arg-tRNA
tRNA.arg.4.3	tRNA	arg	plate4	3	1.7485275939808786	0.002900781036569896	0.0032081259300873657	838.8265677552135	832.6405	0.01681445422662172	arg-tRNA
tRNA.fe3.4.1	tRNA	fe3	plate4	1	1.58607111706388	0.014733108159699075	0.002375097830561515	885.7775639243005	871.2265	0.034202101509932054	fe3-tRNA
tRNA.fe3.4.2	tRNA	fe3	plate4	2	1.6863782414491915	0.01241591103242053	0.002375331006588221	824.6276981667643	811.4485000000001	0.02819884626195128	fe3-tRNA
tRNA.fe3.4.3	tRNA	fe3	plate4	3	1.6126396864961972	0.014916724832286399	0.0023513907706466546	879.0568939657842	864.385	0.03369659788946542	fe3-tRNA
tRNA.RKS.4.1	tRNA	RKS	plate4	1	1.4729796226869103	0.0026343507983475	0.0032077393885162416	733.6987761058331	726.0554999999999	0.018406646576228813	RKS-tRNA
tRNA.RKS.4.2	tRNA	RKS	plate4	2	1.8420043418850713	0.006564175902407687	0.0023924554816506832	573.8135108717433	559.8059999999999	0.02337745353121576	RKS-tRNA
tRNA.RKS.4.3	tRNA	RKS	plate4	3	1.84661063351581	0.007477261538714062	0.0023684110756563405	610.1735079472	595.39	0.025751525539813167	RKS-tRNA
A244T.arg.5.1	A244T	arg	plate5	1	1.324573086155809	0.012032338644295938	0.003188154367466173	1246.763042574001	1230.5045	0.03315441391190073	arg-A244T
A244T.arg.5.2	A244T	arg	plate5	2	1.3475373245235112	0.012195237181420201	0.003019905017252367	1168.1245188963603	1153.2130000000002	0.03258040448374381	arg-A244T
A244T.arg.5.3	A244T	arg	plate5	3	1.3251100486300023	0.012614409940983184	0.003060126504737893	1192.9699255022463	1177.561	0.033401984835607086	arg-A244T
A244T.fe3.5.1	A244T	fe3	plate5	1	1.609341212902397	0.0014563833363541226	0.0038070612195516764	947.5763253196515	941.1940000000001	0.015074351277566851	fe3-A244T
A244T.fe3.5.2	A244T	fe3	plate5	2	1.5849487454690405	0.0017051507224193187	0.0037657813478281462	971.3433024173232	963.627	0.015404030939050557	fe3-A244T
A244T.fe3.5.3	A244T	fe3	plate5	3	1.589740151934937	0.0018431239793979394	0.003656787431301451	930.8905699061015	923.7995	0.01569082310100509	fe3-A244T
A244T.RKS.5.1	A244T	RKS	plate5	1	1.3895624537953954	0.004158674919935509	0.003147970418443724	840.5928613176843	827.8635	0.02612104793055125	RKS-A244T
A244T.RKS.5.2	A244T	RKS	plate5	2	1.415402097989764	0.0037783458330910547	0.00321584405770401	856.4380014324215	843.6989999999998	0.024647210286252358	RKS-A244T
A244T.RKS.5.3	A244T	RKS	plate5	3	1.4497601865334282	0.002899130722093215	0.003565411297540294	989.6423192938892	979.5350000000001	0.020292980453964812	RKS-A244T
N274Y.arg.5.1	N274Y	arg	plate5	1	1.4290022282648576	0.014611065856703218	0.002737035830770512	1103.3579561114657	1088.4855	0.035113445699000906	arg-N274Y
N274Y.arg.5.2	N274Y	arg	plate5	2	1.4721997847538992	0.013497600953098014	0.0026855121448917975	1047.951779352602	1034.666	0.03316255710436516	arg-N274Y
N274Y.arg.5.3	N274Y	arg	plate5	3	1.3996537926470765	0.01349084683781938	0.0027721440406326646	1078.2837179079252	1063.9515	0.03445534482681088	arg-N274Y
N274Y.fe3.5.1	N274Y	fe3	plate5	1	1.6731774998382432	0.0014816144689612763	0.0036557317962343057	872.0434537903056	867.312	0.01657094411085434	fe3-N274Y
N274Y.fe3.5.2	N274Y	fe3	plate5	2	1.742306711037873	0.0019823543548201923	0.0034323243085416146	846.564320770503	840.8309999999999	0.017012689200874096	fe3-N274Y
N274Y.fe3.5.3	N274Y	fe3	plate5	3	1.6402169383300544	0.001238099938422011	0.003845791975458564	922.4898915822528	918.1784999999999	0.015168843718469936	fe3-N274Y
N274Y.RKS.5.1	N274Y	RKS	plate5	1	1.5226504801846077	0.005203212689579704	0.0028675822157491634	777.898841629707	764.3455000000001	0.026328313725834777	RKS-N274Y
N274Y.RKS.5.2	N274Y	RKS	plate5	2	1.5231687424156604	0.004835992387445951	0.002890725373922196	764.6837913609224	751.6715	0.02525848602966767	RKS-N274Y
N274Y.RKS.5.3	N274Y	RKS	plate5	3	1.503921424007895	0.005121644533016703	0.002898164589200161	788.3953630919923	774.7295	0.027508997909915883	RKS-N274Y
N455K.arg.5.1	N455K	arg	plate5	1	1.3181298725328194	0.0108870993166353	0.0031276433183592637	1169.0285861598893	1153.992	0.030934815091777337	arg-N455K
N455K.arg.5.2	N455K	arg	plate5	2	1.3061030417995596	0.010991378760365189	0.0031265460739289034	1165.0635854932923	1150.932	0.03030725129614412	arg-N455K
N455K.arg.5.3	N455K	arg	plate5	3	1.2958580343353434	0.009791501929564668	0.0032634634523489915	1190.325454127903	1176.4105	0.028812682447403235	arg-N455K
N455K.fe3.5.1	N455K	fe3	plate5	1	1.5060669693232678	0.00046494575053254787	0.005212201033858027	1282.3834404906843	1271.5020000000002	0.016478709759552086	fe3-N455K
N455K.fe3.5.2	N455K	fe3	plate5	2	1.5774452302615045	0.001496605848109911	0.0037595922229513167	915.6107262355558	909.2105	0.015440506679764373	fe3-N455K
N455K.fe3.5.3	N455K	fe3	plate5	3	1.5710118289228006	0.0015606336057492835	0.003736554145041083	914.0242788626892	907.297	0.015917071926217566	fe3-N455K
N455K.RKS.5.1	N455K	RKS	plate5	1	1.4449917301298902	0.003003888198619208	0.003347783596250809	864.6783023037306	852.9200000000001	0.02230910181499438	RKS-N455K
N455K.RKS.5.2	N455K	RKS	plate5	2	1.3492109491808792	0.0031110585126288377	0.0033129876332149174	822.9343689485945	811.622	0.023451129807321107	RKS-N455K
N455K.RKS.5.3	N455K	RKS	plate5	3	1.324410626476653	0.0031188443188802074	0.0033882761532354443	859.1531523043668	846.855	0.025087989404189843	RKS-N455K
P241L.arg.5.3	P241L	arg	plate5	3	1.2725641350598014	0.011291762889412655	0.003169574810601379	1178.9012765683253	1162.5194999999999	0.032532746086136266	arg-P241L
P421L.arg.5.1	P421L	arg	plate5	1	1.2956678799730874	0.011235031127935832	0.0031365608800246513	1173.032615277701	1157.0929999999998	0.032424072499513394	arg-P421L
P421L.arg.5.2	P421L	arg	plate5	2	1.3355450395892599	0.012250270139052244	0.0030284295168097695	1168.3524302892397	1153.08	0.032465317350264665	arg-P421L
P421L.fe3.5.1	P421L	fe3	plate5	1	1.5479291396391455	0.0017628476554514398	0.0038293832367550886	1009.9390598861628	1003.9675	0.015946251199030315	fe3-P421L
P421L.fe3.5.2	P421L	fe3	plate5	2	1.5799765202599254	0.002256711805358241	0.003599654294449906	967.6536578286841	961.192	0.01730050682981965	fe3-P421L
P421L.fe3.5.3	P421L	fe3	plate5	3	1.5654043975102496	0.002160484064082867	0.0036395691766299533	971.8278099402382	965.6700000000001	0.017454564361230853	fe3-P421L
P421L.RKS.5.1	P421L	RKS	plate5	1	1.2907515250532038	0.004143445478312132	0.00351230814911727	1011.9606798743034	1001.1235000000001	0.024916914388682553	RKS-P421L
P421L.RKS.5.2	P421L	RKS	plate5	2	1.3388190913110531	0.0011368547179268728	0.004884167373722701	1277.4333826352545	1270.5840000000003	0.013350162799595573	RKS-P421L
P421L.RKS.5.3	P421L	RKS	plate5	3	1.2819621516032904	0.004401703867837352	0.0035085475357137666	1026.1179303279655	1014.3955000000001	0.025911310071031157	RKS-P421L
WT.arg.5.1	WT	arg	plate5	1	1.2760272186806247	0.008826584151347834	0.0034396222522935114	1230.9052038768127	1217.1165	0.027020102397017874	arg-WT
WT.arg.5.2	WT	arg	plate5	2	1.2487869445893396	0.009925906337697205	0.0035121701916133916	1287.5968762320679	1271.2015000000001	0.030388028852125548	arg-WT
WT.arg.5.3	WT	arg	plate5	3	1.3318629838850655	0.011200962739375294	0.0033507392329292472	1311.9624570250228	1296.5459999999998	0.02923412360209488	arg-WT
WT.fe3.5.1	WT	fe3	plate5	1	1.5900206657228049	0.0008543443745090045	0.003727418706953414	696.9699071599557	688.5844999999999	0.01398761915975058	fe3-WT
WT.fe3.5.2	WT	fe3	plate5	2	1.5594107095045977	0.00047884376278332046	0.004083872982795009	717.3419983765007	711.5824999999999	0.012220159086406604	fe3-WT
WT.fe3.5.3	WT	fe3	plate5	3	1.5669530012846176	0.0006678133668230139	0.0039327461085411995	736.7552282168595	730.6919999999999	0.013418761768138892	fe3-WT
WT.RKS.5.1	WT	RKS	plate5	1	1.4592153824558858	0.0022359815597944557	0.0030302835833160963	560.9546532308391	547.6465	0.02188944913634106	RKS-WT
WT.RKS.5.2	WT	RKS	plate5	2	1.4551686851750854	0.0023502812868927774	0.003010066645709492	564.5130203136814	550.6545	0.023087679234709477	RKS-WT
WT.RKS.5.3	WT	RKS	plate5	3	1.4369549072198111	0.0023827192808780887	0.003075677982575169	606.3910418373189	593.221	0.023003367362936462	RKS-WT
tRNA.arg.5.1	tRNA	arg	plate5	1	1.328158367448295	0.01268730741293351	0.003031874425271436	1180.5004188569026	1166.124	0.0334429381725589	arg-tRNA
tRNA.arg.5.2	tRNA	arg	plate5	2	1.3560255389336429	0.010566526665847792	0.0030147541968680125	1110.3566975332415	1098.8105	0.030471753855507863	arg-tRNA
tRNA.arg.5.3	tRNA	arg	plate5	3	1.3520395264469758	0.012605476987749617	0.003014446494249071	1181.0728455153917	1167.3655	0.032924645747148935	arg-tRNA
tRNA.fe3.5.1	tRNA	fe3	plate5	1	1.591512158554956	0.002254089485374089	0.003595839029378489	968.8307686691237	963.2465	0.017218676129130115	fe3-tRNA
tRNA.fe3.5.2	tRNA	fe3	plate5	2	1.586276838821705	0.0022382038608987622	0.0036487478825416174	999.5292431471075	992.616	0.016982448353843552	fe3-tRNA
tRNA.fe3.5.3	tRNA	fe3	plate5	3	1.5877418010184496	0.0022478966790358467	0.0036326624689096624	991.0607582431994	985.5994999999999	0.016696705957528472	fe3-tRNA
tRNA.RKS.5.1	tRNA	RKS	plate5	1	1.4271739301890332	0.004984184201328607	0.0030001237739184826	825.9121428808539	815.0335	0.0240979746852435	RKS-tRNA
tRNA.RKS.5.2	tRNA	RKS	plate5	2	1.466956937600118	0.005150504426501994	0.0029604014025394823	823.8518580286882	813.001	0.023531683953751017	RKS-tRNA
tRNA.RKS.5.3	tRNA	RKS	plate5	3	1.4372307400366053	0.005270706875027767	0.0029605686075374906	824.4701901693506	813.5165	0.02417705535775335	RKS-tRNA
A244T.arg.6.1	A244T	arg	plate6	1	1.2763814443129013	0.009801990130861516	0.003340710733078418	1218.8804042659237	1201.9890000000003	0.03258082817055129	arg-A244T
A244T.arg.6.2	A244T	arg	plate6	2	1.385561877714228	0.009687071823590555	0.0032798855374488933	1251.0235039781205	1233.485	0.03056598053317393	arg-A244T
A244T.arg.6.3	A244T	arg	plate6	3	1.2596275429607604	0.007327476636766592	0.003731201930036798	1292.903169457436	1276.4145	0.02872066068858723	arg-A244T
A244T.fe3.6.1	A244T	fe3	plate6	1	1.5631805409335673	0.0012457120230320454	0.0037986624630615053	868.6983198256526	861.5169999999999	0.015633929257811985	fe3-A244T
A244T.fe3.6.2	A244T	fe3	plate6	2	1.5472034129507943	0.0010924283581793814	0.004003025262622135	943.9939181852287	936.8175	0.01419897160608646	fe3-A244T
A244T.fe3.6.3	A244T	fe3	plate6	3	1.5542122522477217	0.0011729292892081716	0.003914306968156975	917.0546888447211	909.7794999999999	0.01515628645306888	fe3-A244T
A244T.RKS.6.1	A244T	RKS	plate6	1	1.2779647363755962	0.0023544142919455025	0.0035005382846168167	810.2447683055507	797.5954999999999	0.024048604722914882	RKS-A244T
A244T.RKS.6.2	A244T	RKS	plate6	2	1.3076552565355613	0.002548614470009519	0.003442200493497403	814.8924393677885	802.2655	0.023796303131001336	RKS-A244T
A244T.RKS.6.3	A244T	RKS	plate6	3	1.3090611879698781	0.002807300953108108	0.0033798124947846983	812.3601052189588	799.6010000000001	0.02434013072375009	RKS-A244T
N274Y.arg.6.1	N274Y	arg	plate6	1	1.2802257589161976	0.009396800722478177	0.003280966948550099	1174.5194714345068	1158.3645	0.03170642579829079	arg-N274Y
N274Y.arg.6.2	N274Y	arg	plate6	2	1.2929546482676653	0.009008129820805406	0.0032485720190995387	1149.0317342496833	1134.9935	0.029907308854536498	arg-N274Y
N274Y.arg.6.3	N274Y	arg	plate6	3	1.2621285456185387	0.008854691872809135	0.0033373336335886725	1170.8401911692624	1155.2489999999998	0.03100398528516331	arg-N274Y
N274Y.fe3.6.1	N274Y	fe3	plate6	1	1.5595336757575207	0.0011657356287297462	0.0038221687727500757	858.6181882715005	851.542	0.015509763771669226	fe3-N274Y
N274Y.fe3.6.2	N274Y	fe3	plate6	2	1.5465470709287146	0.0009841441446143046	0.004052098866284206	936.98562325379	929.8729999999999	0.013880868807046158	fe3-N274Y
N274Y.fe3.6.3	N274Y	fe3	plate6	3	1.5667819925902924	0.0011386985899459806	0.003869115550974922	882.3682759988264	875.765	0.014755914215230023	fe3-N274Y
N274Y.RKS.6.1	N274Y	RKS	plate6	1	1.2835516037083672	0.0018744870145470454	0.003616468131885963	802.2775262615896	792.1990000000001	0.021549344680736097	RKS-N274Y
N274Y.RKS.6.2	N274Y	RKS	plate6	2	1.288439018310832	0.0018038465672830177	0.003639812272091225	804.5526289073682	794.3794999999999	0.021170835170053654	RKS-N274Y
N274Y.RKS.6.3	N274Y	RKS	plate6	3	1.3029144240567712	0.002099927935155475	0.0035381892920731853	803.0807646793669	791.5269999999999	0.02280947198337236	RKS-N274Y
N455K.arg.6.1	N455K	arg	plate6	1	1.239648135942384	0.007936466832449486	0.0034892280540807295	1193.1033866325645	1177.6315	0.029317374431963694	arg-N455K
N455K.arg.6.2	N455K	arg	plate6	2	1.2374205850829414	0.00837817402783047	0.0035114998647758646	1220.6927587910923	1204.8295	0.030272791885678666	arg-N455K
N455K.arg.6.3	N455K	arg	plate6	3	1.243492871711901	0.00777390421279619	0.0035418697654252974	1213.8354779780539	1198.3015	0.029199906843353992	arg-N455K
N455K.fe3.6.1	N455K	fe3	plate6	1	1.5132785719855693	0.0011659643193588603	0.0040781627248423205	997.9478585706133	990.8950000000001	0.01435301317587746	fe3-N455K
N455K.fe3.6.2	N455K	fe3	plate6	2	1.5172794822898084	0.0012763445219588063	0.004038169738637857	1007.6327605638448	1000.294	0.01464258971010388	fe3-N455K
N455K.fe3.6.3	N455K	fe3	plate6	3	1.5165876020027895	0.0012107871528114185	0.004100988009056693	1025.7896846084773	1018.4275	0.014369900050287317	fe3-N455K
N455K.RKS.6.1	N455K	RKS	plate6	1	1.233100357148062	0.0016621002329437605	0.0038374682917324873	858.6693788708103	847.959	0.020644159402432288	RKS-N455K
N455K.RKS.6.2	N455K	RKS	plate6	2	1.2284485137985497	0.0018105530508854457	0.003775323415583998	851.4252858099167	840.446	0.021101721687557144	RKS-N455K
N455K.RKS.6.3	N455K	RKS	plate6	3	1.228845464810685	0.0019596572457988948	0.003728407561448892	852.1048383522034	840.0455000000001	0.02216977280539933	RKS-N455K
P241L.arg.6.3	P241L	arg	plate6	3	1.2465976717204574	0.008049911826416671	0.003448629574646515	1182.9634696231024	1167.8205	0.029958354568261625	arg-P241L
P421L.arg.6.1	P421L	arg	plate6	1	1.2765392076342987	0.00912401693719618	0.0033078502789888917	1175.5624817429384	1159.3220000000001	0.03166985505659402	arg-P421L
P421L.arg.6.2	P421L	arg	plate6	2	1.31600311836873	0.009684405573941724	0.0032248568042067454	1177.259558208155	1161.5459999999998	0.03197092855747935	arg-P421L
P421L.fe3.6.1	P421L	fe3	plate6	1	1.548185473644773	0.0016533060877967924	0.003823204727162177	982.420517218035	974.8789999999999	0.01631417871837886	fe3-P421L
P421L.fe3.6.2	P421L	fe3	plate6	2	1.5452513579612894	0.001308720766932294	0.0040858882892393245	1057.1351657551031	1050.025	0.014080891836476669	fe3-P421L
P421L.fe3.6.3	P421L	fe3	plate6	3	1.546494452444081	0.001632686371683049	0.0038337261925126655	983.730868555439	976.3225	0.016194417078273005	fe3-P421L
P421L.RKS.6.1	P421L	RKS	plate6	1	1.269787370903495	0.0026898811573164184	0.0035577950133827115	881.4789988991452	870.2555	0.02370078966616438	RKS-P421L
