sample	strain	condition	plate	replicate	k	N	r	auc_l	auc_e	sigma	condition:strain
A244T.arg.4.1	A244T	Arg	plate4	1	1.2763814443129013	0.009801990130861516	0.003340710733078418	1218.8804042659237	1201.9890000000003	0.03258082817055129	Arg-A244T
A244T.arg.4.2	A244T	Arg	plate4	2	1.385561877714228	0.009687071823590555	0.0032798855374488933	1251.0235039781205	1233.485	0.03056598053317393	Arg-A244T
A244T.arg.4.3	A244T	Arg	plate4	3	1.2596275429607604	0.007327476636766592	0.003731201930036798	1292.903169457436	1276.4145	0.02872066068858723	Arg-A244T
A244T.fe3.4.1	A244T	Fe3+	plate4	1	1.5631805409335673	0.0012457120230320454	0.0037986624630615053	868.6983198256526	861.5169999999999	0.015633929257811985	Fe3+-A244T
A244T.fe3.4.2	A244T	Fe3+	plate4	2	1.5472034129507943	0.0010924283581793814	0.004003025262622135	943.9939181852287	936.8175	0.01419897160608646	Fe3+-A244T
A244T.fe3.4.3	A244T	Fe3+	plate4	3	1.5542122522477217	0.0011729292892081716	0.003914306968156975	917.0546888447211	909.7794999999999	0.01515628645306888	Fe3+-A244T
A244T.RKS.4.1	A244T	RKS	plate4	1	1.2779647363755962	0.0023544142919455025	0.0035005382846168167	810.2447683055507	797.5954999999999	0.024048604722914882	RKS-A244T
A244T.RKS.4.2	A244T	RKS	plate4	2	1.3076552565355613	0.002548614470009519	0.003442200493497403	814.8924393677885	802.2655	0.023796303131001336	RKS-A244T
A244T.RKS.4.3	A244T	RKS	plate4	3	1.3090611879698781	0.002807300953108108	0.0033798124947846983	812.3601052189588	799.6010000000001	0.02434013072375009	RKS-A244T
N274Y.arg.4.1	N274Y	Arg	plate4	1	1.2802257589161976	0.009396800722478177	0.003280966948550099	1174.5194714345068	1158.3645	0.03170642579829079	Arg-N274Y
N274Y.arg.4.2	N274Y	Arg	plate4	2	1.2929546482676653	0.009008129820805406	0.0032485720190995387	1149.0317342496833	1134.9935	0.029907308854536498	Arg-N274Y
N274Y.arg.4.3	N274Y	Arg	plate4	3	1.2621285456185387	0.008854691872809135	0.0033373336335886725	1170.8401911692624	1155.2489999999998	0.03100398528516331	Arg-N274Y
N274Y.fe3.4.1	N274Y	Fe3+	plate4	1	1.5595336757575207	0.0011657356287297462	0.0038221687727500757	858.6181882715005	851.542	0.015509763771669226	Fe3+-N274Y
N274Y.fe3.4.2	N274Y	Fe3+	plate4	2	1.5465470709287146	0.0009841441446143046	0.004052098866284206	936.98562325379	929.8729999999999	0.013880868807046158	Fe3+-N274Y
N274Y.fe3.4.3	N274Y	Fe3+	plate4	3	1.5667819925902924	0.0011386985899459806	0.003869115550974922	882.3682759988264	875.765	0.014755914215230023	Fe3+-N274Y
N274Y.RKS.4.1	N274Y	RKS	plate4	1	1.2835516037083672	0.0018744870145470454	0.003616468131885963	802.2775262615896	792.1990000000001	0.021549344680736097	RKS-N274Y
N274Y.RKS.4.2	N274Y	RKS	plate4	2	1.288439018310832	0.0018038465672830177	0.003639812272091225	804.5526289073682	794.3794999999999	0.021170835170053654	RKS-N274Y
N274Y.RKS.4.3	N274Y	RKS	plate4	3	1.3029144240567712	0.002099927935155475	0.0035381892920731853	803.0807646793669	791.5269999999999	0.02280947198337236	RKS-N274Y
N455K.arg.4.1	N455K	Arg	plate4	1	1.239648135942384	0.007936466832449486	0.0034892280540807295	1193.1033866325645	1177.6315	0.029317374431963694	Arg-N455K
N455K.arg.4.2	N455K	Arg	plate4	2	1.2374205850829414	0.00837817402783047	0.0035114998647758646	1220.6927587910923	1204.8295	0.030272791885678666	Arg-N455K
N455K.arg.4.3	N455K	Arg	plate4	3	1.243492871711901	0.00777390421279619	0.0035418697654252974	1213.8354779780539	1198.3015	0.029199906843353992	Arg-N455K
N455K.fe3.4.1	N455K	Fe3+	plate4	1	1.5132785719855693	0.0011659643193588603	0.0040781627248423205	997.9478585706133	990.8950000000001	0.01435301317587746	Fe3+-N455K
N455K.fe3.4.2	N455K	Fe3+	plate4	2	1.5172794822898084	0.0012763445219588063	0.004038169738637857	1007.6327605638448	1000.294	0.01464258971010388	Fe3+-N455K
N455K.fe3.4.3	N455K	Fe3+	plate4	3	1.5165876020027895	0.0012107871528114185	0.004100988009056693	1025.7896846084773	1018.4275	0.014369900050287317	Fe3+-N455K
N455K.RKS.4.1	N455K	RKS	plate4	1	1.233100357148062	0.0016621002329437605	0.0038374682917324873	858.6693788708103	847.959	0.020644159402432288	RKS-N455K
N455K.RKS.4.2	N455K	RKS	plate4	2	1.2284485137985497	0.0018105530508854457	0.003775323415583998	851.4252858099167	840.446	0.021101721687557144	RKS-N455K
N455K.RKS.4.3	N455K	RKS	plate4	3	1.228845464810685	0.0019596572457988948	0.003728407561448892	852.1048383522034	840.0455000000001	0.02216977280539933	RKS-N455K
P421L.arg.4.1	P421L	Arg	plate4	1	1.2765392076342987	0.00912401693719618	0.0033078502789888917	1175.5624817429384	1159.3220000000001	0.03166985505659402	Arg-P421L
P421L.arg.4.2	P421L	Arg	plate4	2	1.31600311836873	0.009684405573941724	0.0032248568042067454	1177.259558208155	1161.5459999999998	0.03197092855747935	Arg-P421L
P421L.arg.4.3	P421L	Arg	plate4	3	1.2465976717204574	0.008049911826416671	0.003448629574646515	1182.9634696231024	1167.8205	0.029958354568261625	Arg-P421L
P421L.fe3.4.1	P421L	Fe3+	plate4	1	1.548185473644773	0.0016533060877967924	0.003823204727162177	982.420517218035	974.8789999999999	0.01631417871837886	Fe3+-P421L
P421L.fe3.4.2	P421L	Fe3+	plate4	2	1.5452513579612894	0.001308720766932294	0.0040858882892393245	1057.1351657551031	1050.025	0.014080891836476669	Fe3+-P421L
P421L.fe3.4.3	P421L	Fe3+	plate4	3	1.546494452444081	0.001632686371683049	0.0038337261925126655	983.730868555439	976.3225	0.016194417078273005	Fe3+-P421L
P421L.RKS.4.1	P421L	RKS	plate4	1	1.269787370903495	0.0026898811573164184	0.0035577950133827115	881.4789988991452	870.2555	0.02370078966616438	RKS-P421L
P421L.RKS.4.2	P421L	RKS	plate4	2	1.2834070879708595	0.0027476692415377884	0.0035382541475845425	883.8131658832672	872.9605	0.02319848970139594	RKS-P421L
P421L.RKS.4.3	P421L	RKS	plate4	3	1.3117494803714478	0.003080835301313045	0.003473579597589836	898.6209039090654	886.1405000000001	0.025151088040656605	RKS-P421L
WT.arg.4.1	WT	Arg	plate4	1	1.2407015651907047	0.007080849437881836	0.0035355438123774153	1177.207030426177	1162.6494999999998	0.027445463998261376	Arg-WT
WT.arg.4.2	WT	Arg	plate4	2	1.2151278685208415	0.007534804704812016	0.0036621105874806294	1237.6953351887873	1221.543	0.02930713326335702	Arg-WT
WT.arg.4.3	WT	Arg	plate4	3	1.2333062522934366	0.007297593180975396	0.003576156785072712	1201.4723211803448	1185.9005	0.028656370977083373	Arg-WT
WT.fe3.4.1	WT	Fe3+	plate4	1	1.4732996375290426	0.0004799329332149505	0.004226716473809828	776.83218419782	773.5245000000001	0.013299516299082182	Fe3+-WT
WT.fe3.4.2	WT	Fe3+	plate4	2	1.527679639592631	0.0006860635784407729	0.003932518746539782	735.3550290554649	729.8290000000001	0.014516922893873496	Fe3+-WT
WT.fe3.4.3	WT	Fe3+	plate4	3	1.5011295587615827	0.0006200060643511095	0.00404139875714721	759.8646897296417	754.1545	0.014342342915904978	Fe3+-WT
WT.RKS.4.1	WT	RKS	plate4	1	1.242655297901687	0.000270643499194568	0.004616025781958175	730.8869680446755	725.009	0.01272243411053137	RKS-WT
WT.RKS.4.2	WT	RKS	plate4	2	1.3069957494896998	0.001387016292382622	0.0033763941867811995	582.8123965506597	570.443	0.021468925781133123	RKS-WT
WT.RKS.4.3	WT	RKS	plate4	3	1.3227639489836562	0.0016093267168753144	0.0033428774829263467	613.1692701983093	600.1904999999999	0.022457022723439208	RKS-WT
tRNA.arg.4.1	tRNA	Arg	plate4	1	1.2415245087274858	0.00976065473724543	0.003295010823642382	1170.931954488458	1154.3895	0.03254496632415659	Arg-tRNA
tRNA.arg.4.2	tRNA	Arg	plate4	2	1.2581431115672608	0.007988459587641418	0.0033580802330803144	1142.0746303619512	1128.6629999999998	0.029079371450040414	Arg-tRNA
tRNA.arg.4.3	tRNA	Arg	plate4	3	1.265205606324514	0.0088799810761008	0.003354358858095268	1182.6209622583146	1167.234	0.03130321212259405	Arg-tRNA
tRNA.fe3.4.1	tRNA	Fe3+	plate4	1	1.544759364595846	0.0015686826467869266	0.0038861479207143797	1001.0376085316016	994.31	0.015011488041158193	Fe3+-tRNA
tRNA.fe3.4.2	tRNA	Fe3+	plate4	2	1.5132462963104802	0.001273747594924653	0.004139273025109825	1063.9053855482116	1056.5525	0.014014049060595064	Fe3+-tRNA
tRNA.fe3.4.3	tRNA	Fe3+	plate4	3	1.5316930692477906	0.0016948747166964707	0.0038579055275595464	1006.4407952641759	999.9765	0.015439984789894256	Fe3+-tRNA
tRNA.RKS.4.1	tRNA	RKS	plate4	1	1.220586706245959	0.002396631262906978	0.003756503228305276	923.6062241114307	914.8005	0.021523370455432327	RKS-tRNA
tRNA.RKS.4.2	tRNA	RKS	plate4	2	1.2435569507099444	0.002531871463491002	0.003686273638547591	917.0461952039404	907.9209999999999	0.022326146221343296	RKS-tRNA
tRNA.RKS.4.3	tRNA	RKS	plate4	3	1.2373146443643042	0.002636170932507895	0.0036756565353409567	921.3445169111137	911.6145	0.0225548050705854	RKS-tRNA
A244T.asp.5.1	A244T	Asp	plate5	1	1.3622310195960468	0.006248013403383096	0.003290798020854005	1072.4835364004225	1058.675	0.028985684734040004	Asp-A244T
A244T.asp.5.2	A244T	Asp	plate5	2	1.352358797795068	0.006317222669609897	0.0032724874860721506	1060.8641136649853	1047.1254999999999	0.028688104021423504	Asp-A244T
A244T.asp.5.3	A244T	Asp	plate5	3	1.33389289103067	0.006490371630214976	0.003273138211016221	1062.1304991033726	1048.8865	0.028813274451176745	Asp-A244T
A244T.phe.5.1	A244T	Phe	plate5	1	1.2441755584706637	0.004985799108563938	0.0037902206943235556	1183.16652891856	1171.0484999999999	0.02432763546743201	Phe-A244T
A244T.phe.5.2	A244T	Phe	plate5	2	1.271321201340164	0.0052227330262504664	0.0036484503621767054	1149.537035446267	1137.189	0.023811482141628964	Phe-A244T
A244T.phe.5.3	A244T	Phe	plate5	3	1.2593468999466721	0.0055390892082508745	0.0036324608368292623	1153.708255426604	1141.4805	0.02400317595553429	Phe-A244T
A244T.RKS.5.1	A244T	RKS	plate5	1	1.4306208980481836	0.003664612081684619	0.003120889945619522	788.356104029298	774.614	0.025465028162048434	RKS-A244T
A244T.RKS.5.2	A244T	RKS	plate5	2	1.4380269640975598	0.003853174082327709	0.003079124164866926	782.0969119450206	768.2315000000001	0.02555132787828861	RKS-A244T
A244T.RKS.5.3	A244T	RKS	plate5	3	1.4547557930416524	0.0038689912360866255	0.0031012344589414534	803.020755352889	788.9445000000001	0.025641338275863092	RKS-A244T
N274Y.asp.5.1	N274Y	Asp	plate5	1	1.3570429642679283	0.006033253980792859	0.0032380131185054716	1024.9811830328777	1013.3835000000001	0.027414927624373246	Asp-N274Y
N274Y.asp.5.2	N274Y	Asp	plate5	2	1.399222540503593	0.006679777717454396	0.003078410709946386	983.9977846952243	972.665	0.02701578350750363	Asp-N274Y
N274Y.asp.5.3	N274Y	Asp	plate5	3	1.3895839208402068	0.006757574722897183	0.003166568876984373	1040.547937438415	1029.5215	0.027423059589866104	Asp-N274Y
N274Y.phe.5.1	N274Y	Phe	plate5	1	1.255146406815127	0.005541866812497183	0.003528787994502936	1100.0170718470629	1088.0710000000001	0.024188966176766507	Phe-N274Y
N274Y.phe.5.2	N274Y	Phe	plate5	2	1.2981595535113093	0.005997800579979844	0.0033840782278185167	1076.5955028914573	1064.703	0.023725858621853373	Phe-N274Y
N274Y.phe.5.3	N274Y	Phe	plate5	3	1.2483058887957925	0.005845672909944253	0.003461923327515005	1080.2366891944275	1068.039	0.024171488152255668	Phe-N274Y
N274Y.RKS.5.1	N274Y	RKS	plate5	1	1.4566539891459827	0.004273605297361982	0.0029516091461365586	741.8273258983781	727.8605	0.025830372223013504	RKS-N274Y
N274Y.RKS.5.2	N274Y	RKS	plate5	2	1.47622024718555	0.004139688008698424	0.0029521916966680447	734.7040863791049	720.8145	0.024429155710949516	RKS-N274Y
N274Y.RKS.5.3	N274Y	RKS	plate5	3	1.4697823298714725	0.004240985617671642	0.0029857224910035895	765.1370657714779	751.033	0.026242202435206738	RKS-N274Y
N455K.asp.5.1	N455K	Asp	plate5	1	1.268424512239774	0.0055829282836152095	0.0036208919438164844	1156.599314857369	1146.156	0.024648299635656786	Asp-N455K
N455K.asp.5.2	N455K	Asp	plate5	2	1.2947992745090544	0.006191255002278441	0.0035716947358165963	1184.611203355751	1173.7645	0.024831016707866044	Asp-N455K
N455K.asp.5.3	N455K	Asp	plate5	3	1.2532953610487754	0.0058327514845099735	0.0036452616401063914	1173.0824162878948	1161.9874999999997	0.0256064199274295	Asp-N455K
N455K.phe.5.1	N455K	Phe	plate5	1	1.2346536909321044	0.005129504151972157	0.004053359585116096	1297.2028682047862	1286.6115	0.02109128211730958	Phe-N455K
N455K.phe.5.2	N455K	Phe	plate5	2	1.252695561829285	0.005418250725350917	0.004001190180699953	1307.1131690403024	1296.7614999999998	0.02076952037086535	Phe-N455K
N455K.phe.5.3	N455K	Phe	plate5	3	1.291769641114137	0.005962661714611527	0.003925708265894863	1336.2068963121865	1323.7820000000002	0.02129369003207494	Phe-N455K
N455K.RKS.5.1	N455K	RKS	plate5	1	1.2833184845873262	0.002599132441230987	0.0036002189775247734	898.9905148047651	887.8745000000001	0.02199959575141342	RKS-N455K
N455K.RKS.5.2	N455K	RKS	plate5	2	1.2637045958363777	0.0025813877072291243	0.0036267713115018985	902.0006410422184	890.9145	0.022150164165081917	RKS-N455K
N455K.RKS.5.3	N455K	RKS	plate5	3	1.2622761559833846	0.0027717407360242307	0.003611362102375975	916.2490552215559	904.3115	0.022706529592143806	RKS-N455K
P421L.asp.5.1	P421L	Asp	plate5	1	1.275964072279772	0.005794112568330988	0.0033710707187849295	1045.0371069065202	1031.837	0.02817419824398135	Asp-P421L
P421L.asp.5.2	P421L	Asp	plate5	2	1.3181260220425612	0.006383827781932137	0.0032907129960035014	1057.9144919999253	1045.6970000000001	0.02756930387120812	Asp-P421L
P421L.asp.5.3	P421L	Asp	plate5	3	1.2631461859501363	0.0057454872379986985	0.0034086087537412487	1055.099085276637	1041.894	0.02844781326022437	Asp-P421L
P421L.phe.5.1	P421L	Phe	plate5	1	1.2440290693052738	0.005160211398945221	0.0037598690286263984	1180.239809137367	1167.365	0.023536592009506894	Phe-P421L
P421L.phe.5.2	P421L	Phe	plate5	2	1.246015388117431	0.00537421594468582	0.0036872224212522783	1161.0613737591705	1149.1335000000001	0.02308839903547817	Phe-P421L
P421L.phe.5.3	P421L	Phe	plate5	3	1.2899338286031525	0.005530488913883647	0.0037159131498280696	1213.8546011601711	1200.0110000000002	0.022567580605372468	Phe-P421L
P421L.RKS.5.1	P421L	RKS	plate5	1	1.3068580973546255	0.0034253298908044944	0.0033863311149932205	883.5815454390554	872.8035000000001	0.02426511421527774	RKS-P421L
P421L.RKS.5.2	P421L	RKS	plate5	2	1.3229707512156028	0.004148157656350661	0.0032233398838485187	862.3584807000161	849.9110000000001	0.025399568288058574	RKS-P421L
P421L.RKS.5.3	P421L	RKS	plate5	3	1.2873690401102882	0.003576307219179911	0.003409608352524337	903.3751288155049	890.865	0.026255695858025323	RKS-P421L
WT.asp.5.1	WT	Asp	plate5	1	1.3036035212175092	0.004880461801349517	0.0036136376890978984	1129.0001285511187	1117.964	0.023651466348550254	Asp-WT
WT.asp.5.2	WT	Asp	plate5	2	1.2466264435253367	0.0047382468166411685	0.0037456414119171077	1147.9556996253095	1137.2395	0.024349042638585935	Asp-WT
WT.asp.5.3	WT	Asp	plate5	3	1.261470685768929	0.0046672568178918895	0.0037282811083223667	1144.5845734748377	1133.476	0.024157398815043328	Asp-WT
WT.phe.5.1	WT	Phe	plate5	1	1.2452391782016634	0.004397710517444646	0.00397979150877032	1228.208704489573	1217.2925	0.02043745576857403	Phe-WT
WT.phe.5.2	WT	Phe	plate5	2	1.2893868584132198	0.0052239093668299775	0.003909629353399046	1284.5309283927397	1271.7369999999999	0.02093184985703993	Phe-WT
WT.phe.5.3	WT	Phe	plate5	3	1.2766880815569595	0.005111550549499508	0.003879723927741039	1254.7490079999138	1242.3519999999999	0.0207505132715066	Phe-WT
WT.RKS.5.1	WT	RKS	plate5	1	1.3158476006529916	0.0009651260217553171	0.003827932375933943	721.8217772219523	713.0409999999999	0.01684438059923375	RKS-WT
WT.RKS.5.2	WT	RKS	plate5	2	1.3769141925398627	0.0020384764100495924	0.0032523449293099826	649.0198527937418	635.5015	0.022725146645468798	RKS-WT
WT.RKS.5.3	WT	RKS	plate5	3	1.3235529345045582	0.0020723020489520176	0.0033275480817627247	685.3404370456278	671.4325	0.02337442485236944	RKS-WT
tRNA.asp.5.1	tRNA	Asp	plate5	1	1.3063408565216137	0.0053917720878338335	0.0035846981328917066	1150.2921565604486	1139.182	0.02636747257515135	Asp-tRNA
tRNA.asp.5.2	tRNA	Asp	plate5	2	1.3397229989603248	0.00548227728662141	0.0034683527341656485	1113.5090323861841	1102.567	0.025172507160262637	Asp-tRNA
tRNA.asp.5.3	tRNA	Asp	plate5	3	1.3803200329344603	0.006943855751984579	0.003318353719003122	1139.0589940625891	1126.597	0.02826516140479961	Asp-tRNA
tRNA.phe.5.1	tRNA	Phe	plate5	1	1.2251932681277171	0.0056474553014166685	0.0037322377622994213	1183.474630261619	1171.557	0.024276912123365666	Phe-tRNA
tRNA.phe.5.2	tRNA	Phe	plate5	2	1.2433865966216338	0.005903283217284496	0.003565373234243501	1132.1177114548732	1120.26	0.023701159513359864	Phe-tRNA
tRNA.phe.5.3	tRNA	Phe	plate5	3	1.2410467407476418	0.006011117664438937	0.003644253719350479	1174.3038112884603	1162.359	0.02425881973893601	Phe-tRNA
tRNA.RKS.5.1	tRNA	RKS	plate5	1	1.3471565061321085	0.004602838781434422	0.0031884034787423056	888.4898652661727	876.5219999999999	0.026331779562747012	RKS-tRNA
tRNA.RKS.5.2	tRNA	RKS	plate5	2	1.3240194826259948	0.00249926174103965	0.0037218304868651387	970.2745979928909	962.133	0.019439945746091356	RKS-tRNA
tRNA.RKS.5.3	tRNA	RKS	plate5	3	1.34731168416213	0.004307633270775368	0.0033387380408662574	954.6708445505205	942.712	0.025921086182097104	RKS-tRNA
A244T.asp.6.1	A244T	Asp	plate6	1	1.3361887472460179	0.007275765068310172	0.00352529320807415	1245.338247320356	1234.031	0.02794390281595624	Asp-A244T
A244T.asp.6.2	A244T	Asp	plate6	2	1.319063713865778	0.007218466898273556	0.0034763934609792074	1205.7096248989747	1194.4995000000001	0.027070820627275023	Asp-A244T
A244T.asp.6.3	A244T	Asp	plate6	3	1.3007588603546518	0.007553100009905145	0.003492023580736308	1218.2820366182382	1207.0494999999999	0.02850708589349915	Asp-A244T
A244T.phe.6.1	A244T	Phe	plate6	1	1.2823947581422614	0.006658847994508222	0.003831974704387633	1323.7118537305703	1312.7534999999998	0.02405350457458131	Phe-A244T
A244T.phe.6.2	A244T	Phe	plate6	2	1.4186347484791897	0.006496578112978502	0.0037938367092969845	1399.585241388212	1388.706	0.022942623308776344	Phe-A244T
A244T.phe.6.3	A244T	Phe	plate6	3	1.5751486707435558	0.008734612321255823	0.003543982076728784	1487.3271499481434	1472.5910000000001	0.023392914182789788	Phe-A244T
A244T.RKS.6.1	A244T	RKS	plate6	1	1.3488703537359774	0.004054104418538014	0.0033217663276729845	923.1082179415989	911.1934999999999	0.02635796269875524	RKS-A244T
A244T.RKS.6.2	A244T	RKS	plate6	2	1.3642783811975538	0.00394072715431827	0.0033935066456963698	962.016020848218	950.121	0.02608556522055923	RKS-A244T
A244T.RKS.6.3	A244T	RKS	plate6	3	1.3925118667539873	0.00415152877174873	0.00334452726580049	963.9157684070146	951.4085	0.026770538529706057	RKS-A244T
N274Y.asp.6.1	N274Y	Asp	plate6	1	1.294063344184667	0.006965609417207512	0.00343961486136731	1157.8013976525567	1146.5325	0.027308045785843182	Asp-N274Y
N274Y.asp.6.2	N274Y	Asp	plate6	2	1.312893371930529	0.007322625508640948	0.003328753901848759	1127.5007721000532	1116.9360000000001	0.027258533221035497	Asp-N274Y
N274Y.asp.6.3	N274Y	Asp	plate6	3	1.3195522518611746	0.007173975448206475	0.0034497513629124415	1189.6638324979156	1178.246	0.027756347685245864	Asp-N274Y
N274Y.phe.6.1	N274Y	Phe	plate6	1	1.2778398242995568	0.005937101134123681	0.0036930070878334375	1218.452236927262	1207.9955	0.02281727049097965	Phe-N274Y
N274Y.phe.6.2	N274Y	Phe	plate6	2	1.4396173745994478	0.007652782145773302	0.003410058986542048	1265.6485492690558	1252.9485	0.02280364286175128	Phe-N274Y
N274Y.phe.6.3	N274Y	Phe	plate6	3	1.3683994930609185	0.005441537798311376	0.00382562320925958	1316.1729566097288	1305.3200000000002	0.018913124702598618	Phe-N274Y
N274Y.RKS.6.1	N274Y	RKS	plate6	1	1.4104989667151404	0.0036735354827240048	0.003170576405132089	815.3062267231944	803.4155000000001	0.024808247451491423	RKS-N274Y
N274Y.RKS.6.2	N274Y	RKS	plate6	2	1.4845565731219588	0.003558185995646813	0.0031898406666012627	838.579456263547	826.7310000000001	0.023649434063630344	RKS-N274Y
N274Y.RKS.6.3	N274Y	RKS	plate6	3	1.437190190288039	0.0037476973764107554	0.003189796815742138	843.7328106350328	831.3325000000001	0.025741128353571462	RKS-N274Y
N455K.asp.6.1	N455K	Asp	plate6	1	1.3691470759378177	0.0068787840451599615	0.0035573251969071473	1263.2387045003973	1250.1385	0.024225180069886675	Asp-N455K
N455K.asp.6.2	N455K	Asp	plate6	2	1.300532232691046	0.0062897861254837244	0.003683879814029477	1249.3977024836288	1238.248	0.02566582405683574	Asp-N455K
N455K.asp.6.3	N455K	Asp	plate6	3	1.2706816348891417	0.006238937519444033	0.003744433202354925	1253.9649795465116	1242.935	0.0252561153204018	Asp-N455K
N455K.phe.6.1	N455K	Phe	plate6	1	1.3020374848043543	0.005784270923290764	0.003903720210998814	1324.587277130223	1312.59	0.021180441431169112	Phe-N455K
N455K.phe.6.2	N455K	Phe	plate6	2	1.3097510626618358	0.005977128434520525	0.0039239891401539545	1350.3078517023237	1338.738	0.021760392181839443	Phe-N455K
N455K.phe.6.3	N455K	Phe	plate6	3	1.342942076360256	0.005839631177729144	0.003918809015685078	1365.9198978716856	1354.0919999999999	0.02085109118755635	Phe-N455K
N455K.RKS.6.1	N455K	RKS	plate6	1	1.2936118057882835	0.002601026714974639	0.0037084821050309374	961.5541140792207	951.5264999999999	0.022493233386588127	RKS-N455K
N455K.RKS.6.2	N455K	RKS	plate6	2	1.2900351760309443	0.003000028046275078	0.0035996183622692035	949.1687276021789	938.5035	0.023712312030708577	RKS-N455K
N455K.RKS.6.3	N455K	RKS	plate6	3	1.3047456600272116	0.002368633782423141	0.003901872036995504	1036.3054053738242	1026.1689999999999	0.02184061232383834	RKS-N455K
P421L.asp.6.1	P421L	Asp	plate6	1	1.2945639314750261	0.009109453128867594	0.0037255413999093484	1390.9699005164496	1380.6295	0.024835898845298635	Asp-P421L
P421L.asp.6.2	P421L	Asp	plate6	2	1.2735241925198886	0.009354586343976559	0.003666733306368156	1356.8501003470442	1346.4665000000002	0.026550691689193856	Asp-P421L
P421L.asp.6.3	P421L	Asp	plate6	3	1.2658752162987517	0.009047015063159202	0.003750003858699786	1375.8948850808658	1364.5485	0.026738710144631667	Asp-P421L
P421L.phe.6.1	P421L	Phe	plate6	1	1.2945612797879826	0.009688848064633566	0.0039005831918241217	1486.1285085180552	1474.1395000000002	0.02187595597989446	Phe-P421L
P421L.phe.6.2	P421L	Phe	plate6	2	1.3139010305358159	0.009694223154117146	0.0038720346313810714	1491.6881058764113	1480.5715000000002	0.0220891498310491	Phe-P421L
P421L.phe.6.3	P421L	Phe	plate6	3	1.2235876973907973	0.008240061443791273	0.004077615290881273	1438.5562017193236	1428.862	0.022185119786131302	Phe-P421L
P421L.RKS.6.1	P421L	RKS	plate6	1	1.258714246336762	0.003458032617734616	0.0038871061540719913	1121.5871421986737	1113.0614999999998	0.022777803225755285	RKS-P421L
P421L.RKS.6.2	P421L	RKS	plate6	2	1.27900699247335	0.003387123200370415	0.0038855010756186793	1127.2135830147079	1119.0509999999997	0.022348116815891394	RKS-P421L
P421L.RKS.6.3	P421L	RKS	plate6	3	1.2704630308832208	0.0038978372595083713	0.0038281527285560614	1139.505997608596	1129.753	0.02368526545784125	RKS-P421L
WT.asp.6.1	WT	Asp	plate6	1	1.3100819983367427	0.00529714515205707	0.0035953205576726892	1151.8991454895875	1141.9945	0.02396014013954195	Asp-WT
WT.asp.6.2	WT	Asp	plate6	2	1.305931404692217	0.0054254060039559005	0.0036305121980522693	1175.6402584451694	1165.7765000000002	0.024895212628728507	Asp-WT
WT.asp.6.3	WT	Asp	plate6	3	1.3027445869662162	0.005055648321264962	0.0036935813117340726	1181.0328779293068	1171.162	0.02398050713067091	Asp-WT
WT.phe.6.1	WT	Phe	plate6	1	1.3752038489008431	0.005134320878915565	0.003971908581104105	1371.5377349467349	1359.947	0.019036083025644503	Phe-WT
WT.phe.6.2	WT	Phe	plate6	2	1.3078786445052741	0.005665745329792	0.003955167890097533	1345.145263674909	1333.8055000000002	0.020694387423844184	Phe-WT
WT.phe.6.3	WT	Phe	plate6	3	1.290138071139899	0.00553368390078753	0.003930153740728521	1312.7838314879243	1301.23	0.02010657866559057	Phe-WT
WT.RKS.6.1	WT	RKS	plate6	1	1.4555911826145413	0.0018021345715631403	0.003271546886353452	636.4639088737044	624.634	0.021155651210808476	RKS-WT
WT.RKS.6.2	WT	RKS	plate6	2	1.5326749932088524	0.002348290055371765	0.0030439152863404985	597.9173536841731	584.5925	0.02359315690067514	RKS-WT
WT.RKS.6.3	WT	RKS	plate6	3	1.454766797459718	0.002371042078264888	0.003146810070544368	652.6982388149827	639.0775	0.023943318957389072	RKS-WT
tRNA.asp.6.1	tRNA	Asp	plate6	1	1.3206046390977504	0.007662258926306542	0.0033333515997463164	1151.4529398707682	1139.524	0.028777297919481085	Asp-tRNA
tRNA.asp.6.2	tRNA	Asp	plate6	2	1.3099986255710683	0.0074277446577988675	0.0032747789668712344	1101.0418834549369	1089.499	0.027346644817641524	Asp-tRNA
tRNA.asp.6.3	tRNA	Asp	plate6	3	1.3205004513328638	0.007657120286545029	0.0033286774902236685	1148.5499795878168	1137.0095000000003	0.028751565237890096	Asp-tRNA
tRNA.phe.6.1	tRNA	Phe	plate6	1	1.2388526605703765	0.006833266990274512	0.0035523858243595987	1172.0103076795629	1161.4045	0.024979006731091685	Phe-tRNA
tRNA.phe.6.2	tRNA	Phe	plate6	2	1.4763553007657229	0.004438943943186093	0.00362982313597875	1203.0337715103547	1198.5549999999998	0.015629883013630913	Phe-tRNA
tRNA.phe.6.3	tRNA	Phe	plate6	3	1.2859835058924056	0.006256491778907869	0.0036500970142185553	1221.176865475131	1211.2189999999998	0.023712454896444208	Phe-tRNA
tRNA.RKS.6.1	tRNA	RKS	plate6	1	1.3928271176631746	0.004977885630987235	0.0031489170925993746	910.8433277584468	899.4605	0.026612454093631534	RKS-tRNA
tRNA.RKS.6.2	tRNA	RKS	plate6	2	1.4020212170622228	0.005118235978144231	0.0031301789645710094	913.0697512211582	901.406	0.026259880168151457	RKS-tRNA
tRNA.RKS.6.3	tRNA	RKS	plate6	3	1.3892596472715764	0.005253057430719985	0.003151585206192571	931.9794074504553	920.6189999999999	0.027278443926598145	RKS-tRNA
